50;50.085.117;39766954000023;MAINE PERE ET FILS;ZONE CONCHYLICOLE;50290;BRICQUEVILLE-SUR-MER;"DC;PC";;
50;50.085.118;39533557300014;EARL DES SALINES ONFROY VF;LES SALINES;50290;BRICQUEVILLE-SUR-MER;"DC;PC";;
50;50.085.119;39055064800013;LESOUQUET PASCAL;12 RTE DE LA GARDINIERE;50290;BRICQUEVILLE-SUR-MER;"DC;PC";;
50;50.089.110;43757239900016;NEEL PHILIPPE - Etablissement sans enseigne;LA QUINCAILLERIE 12 RUE DU MONT LA QUINCAILLERIE;50480;CARENTAN LES MARAIS;DC;;
50;50.099.006;48025297200017;MER ET TERROIR;ZONE INDUSTRIELLE ZONE INDUSTRIELLE POMMENAUQUE;50500;CARENTAN LES MARAIS;DC;"VIII(FFPP);VIII(PP)";
50;50.129.002;42265317000023;EURL MANCHE OCEAN;ESP DU BASSIN DU COMMERCE;50100;CHERBOURG-EN-COTENTIN;DC;VIII(FFPP);
50;50.129.003;82427033400025;BURNEL-SYLLA;55 LES CORBIERES;50470;TOLLEVAST;DC;;
50;50.129.012;13002172800030;CHAMBRE DE COMMERCE ET D'INDUSTRIE TER - CENTRE DE MAREE;ESP DU BASSIN DU COMMERCE;50100;CHERBOURG-EN-COTENTIN;DC;VIII(AH);
50;50.129.015;39745339000015;PECHE COTIERE;CRIEE EN GROS ESP DU BASSIN DU COMMERCE CRIEE EN GROS;50100;CHERBOURG-EN-COTENTIN;DC;VIII(FFPP);
50;50.129.053;80024146500015;GOBERT ANTHONY - GALATHEE II;47 RUE DU CLOS QUEVILLON;50100;CHERBOURG-EN-COTENTIN;DC;;
50;50.129.056;44908827700032;DELAUNAY JEROME - ARMEMENT EQUINANDRA;21 RUE DU HAMEAU HOCHET;50440;LA HAGUE;DC;VIII(FFPP);
50;50.129.062;84939893800019;ARMEMENT WELSH ROCK;13 CHE DES PRINCES;50110;DIGOSVILLE;DC;;
50;50.129.063;84939896100011;ARMEMENT GLENDOWER;13 CHE DES PRINCES;50110;DIGOSVILLE;DC;;
50;50.129.064;42488486400036;LEMESLE PHILIPPE;5 PL BELLE ISLE;50550;SAINT-VAAST-LA-HOUGUE;DC;;
50;50.129.114;38897496600029;CAUVIN LUDOVIC - LAE-DIVINE-AMAND-THIME;LE PETIT BONHEUR LE CARDIN;50260;ROCHEVILLE;DC;;
50;50.129.120;43406875500017;LENOEL PIERRE;12 RTE DE LA MER;50290;MUNEVILLE-SUR-MER;DC;;
50;50.129.125;33515370600064;MAUGER GUY;LE HABLE;50440;LA HAGUE;DC;;
50;50.129.152;80788335000017;SEVALLE RODRIGUE;903 ROUTE DE LEZEAUX;50380;SAINT-PAIR-SUR-MER;DC;;
50;50.129.160;75047329000013;LA SOUPAPE;VILLAGE AU ROUX;50290;LONGUEVILLE;DC;;
50;50.129.182;84751109400017;CAP LIHOU;6 RTE DE COUTANCES;50350;DONVILLE-LES-BAINS;DC;;
50;50.129.272;53485094600029;GUENON BAPTISTE;43 LA PERDRIERE;50400;ANCTOVILLE-SUR-BOSCQ;DC;;
50;50.151.001;51340877300036;"SARL PECHEURS CREANCAIS - SARL ""PECHEURS CREANCAIS""";ZONE CONCHYLICOLE LA BERGERIE;50770;PIROU;DC;;
50;50.160.110;37998285300010;EARL MANCHE MARICULTURE;36 RUE ANDRE PELCA ;50580;PORT BAIL SUR MER;DC;;
50;50.184.001;39191982600035;LEROUVILLOIS BERTRAND;7 CHE LA VIEILLE FORGE;50340;FLAMANVILLE;"DC;PC";;
50;50.215.001;48422801000019;MARESQ JOHANN;25 RUE DE BOUGAINVILLE;50560;GOUVILLE SUR MER;"DC;PC";;
50;50.215.002;40918890100048;LIRON PATRICK;34 RUE DES LOUPS DE MER;50560;GOUVILLE SUR MER;"DC;PC";;
50;50.215.003;82027452000015;MADELAINE CELINE;82 RUE BARRE;50560;GOUVILLE SUR MER;DC;;
50;50.215.011;79228367300012;NAVARRE;4 RUE DE LA MIELLE;50560;GOUVILLE SUR MER;"DC;PC";VIII(FFPP);
50;50.215.014;41227409400025;MARAIS SEBASTIEN;CHEMIN DES TERRES;50560;GOUVILLE SUR MER;"DC;PC";;
50;50.215.022;44384834600013;LEMIERE YOAN;127 RUE BARRE;50560;GOUVILLE SUR MER;"DC;PC";;
50;50.215.110;38874598600017;CASROUGE EMILE;12 IMP BELAIR;50560;GOUVILLE SUR MER;"DC;PC";VIII(FFPP);
50;50.215.111;48311295900018;EARL OSTREANE;52 RUE DE LA MIELLE;50560;GOUVILLE SUR MER;"DC;PC";;
50;50.215.112;40873056200027;GAEC LE SENEQUET;RUE DES TERRES;50560;GOUVILLE SUR MER;"DC;PC";;
50;50.215.113;38380491100030;LES NORMANDINES - Etablissement sans enseigne;21 RUE DES TERRES ;50560;GOUVILLE SUR MER;"DC;PC";;
50;50.215.116;38873936900014;MADELAINE WILLIAM - Etablissement sans enseigne;82 RUE BARRE ;50560;GOUVILLE SUR MER;"DC;PC";;
50;50.215.117;48822727300015;EARL LA PERLE FINE;41 RUE DU BEL AIR;50560;GOUVILLE SUR MER;"DC;PC";;
50;50.215.118;53107427600019;EARL PLEINE MER;20 RUE BEL AIR;50560;GOUVILLE SUR MER;"DC;PC";;
50;50.215.121;40980674200022;LELIEVRE LYDIE;LIEUDIT LES TERRES RUE DES MOULIERES;50560;GOUVILLE SUR MER;"DC;PC";;
50;50.215.123;37888581800021;VIKING MAREE;26 RUE DES LOUPS DE MER;50560;GOUVILLE SUR MER;"DC;PC";;
50;50.215.125;40449744800013;EARL GAMBIE-GAURIER;RUE DE LA MIELLE;50560;GOUVILLE SUR MER;"DC;PC";VIII(FFPP);
50;50.215.128;44031886300014;K DUAL ROGER;45 RUE DE LA MER;50560;GOUVILLE SUR MER;"DC;PC";VIII(FFPP);
50;50.215.130;49935085800019;EARL K'DUAL OSTREIOUEST;58 RUE DE LA MER;50560;GOUVILLE SUR MER;"DC;PC";;
50;50.215.133;34212834500028;JUAN CHARLES;53 RUE DE LA MIELLE;50560;GOUVILLE SUR MER;"DC;PC";;
50;50.215.136;37888698000010;SARL MACE GERARD;RUE DE LA MIELLE;50560;GOUVILLE SUR MER;"DC;PC";VIII(FFPP);
50;50.215.137;40121667600023;EARL LES VERGERS DU LARGE;13 RUE DE LA MIELLE;50560;GOUVILLE SUR MER;"DC;PC";;
50;50.215.138;38515326700013;LECARDONNEL JOSEPH;32 RUE HAMEAU LAURIER;50560;GOUVILLE SUR MER;"DC;PC";;
50;50.215.139;79451754000017;EARL LA BELLE D'ONFRI;RUE DE LA MIELLE;50560;GOUVILLE SUR MER;"DC;PC";;
50;50.215.141;38871397600024;LECOUILLARD YANN;23 RUE DE LA RONDERIE;50560;GOUVILLE SUR MER;"DC;PC";;
50;50.215.143;83010904700019;GOUVILLE MAREE;RUE DE LA MIELLE;50560;GOUVILLE SUR MER;"DC;PC";VIII(FFPP);
50;50.215.507;80919407900012;FRUITS DE MER LEFRANCOIS - Etablissement sans enseigne;39 RUE DES TERRES ;50560;GOUVILLE SUR MER;"DC;PC";;
50;50.218.007;13002172800139;CHAMBRE DE COMMERCE ET D'INDUSTRIE TER - HALLE A MAREE;QUAI OUEST;50400;GRANVILLE;DC;VIII(AH);
50;50.218.036;43010274900016;THEVENIN PASCAL;LA MALADRIE;50290;BREVILLE-SUR-MER;DC;;
50;50.218.074;51411800900026;SARL FRESIL YONNET;1070 ROUTE DU GUIGEOIS;50380;SAINT-PAIR-SUR-MER;DC;;
50;50.218.084;80934509300011;BEL ESPOIR;BEL ESPOIR RTE DES CERISIERS ;50450;GAVRAY SUR SIENNE;DC;;
50;50.218.101;48993899300024;LEMAIGRE DIT DEMESNIL LYSANDRE - STATION DE PILOTAGE DE GRANVILLE;613 RUE DE LA PARFONTERIE;50400;GRANVILLE;DC;;
50;50.218.114;79255071700021;ARMEMENT ROCALAMAUVE;1298 ROUTE DU CHESNAY;50380;SAINT-PAIR-SUR-MER;DC;;
50;50.218.115;53355446500013;HERSENT PERE ET FILS;21 LA PERDRIERE;50400;ANCTOVILLE-SUR-BOSCQ;DC;;
50;50.218.120;32483921600029;PIRAUD ANDRE;VILLAGE AUX ROUX;50290;LONGUEVILLE;DC;;
50;50.218.126;39525085500016;HEDOUIN OLIVIER;57 RUE BELLE RIVES;50380;SAINT-PAIR-SUR-MER;DC;;
50;50.218.132;39509697700024;CHAUVIN THIERRY;LA BOITARDIERE;50380;SAINT-PAIR-SUR-MER;DC;;
50;50.218.147;40007792100056;DELACOUR PASCAL;546 RUE AUX BOEUFS ;50400;YQUELON;DC;;
50;50.218.151;48090381400022;HEDOUIN LOIC;15 RTE DE SAINT MARTIN;50510;LA MEURDRAQUIERE;DC;;
50;50.218.155;50900719100018;ORANGE CYRILLE;LE CLOS PIGEON LE BOURG;50660;QUETTREVILLE-SUR-SIENNE;DC;;
50;50.218.156;49414962800021;GUY VINCENT;LA FOULONNIERE;50320;SAINT-JEAN-DES-CHAMPS;DC;;
50;50.218.160;43381305200027;CHAYLA RAPHAEL;243 RUE DES VIKINGS;50400;GRANVILLE;DC;;
50;50.218.161;45205725000014;LALLEMAND JEAN-MARIE;42 RUE DE LA CHENAIE;50350;DONVILLE-LES-BAINS;DC;;
50;50.218.162;50277118100026;LE BLACK PEARL;10 IMP DU REPAS;50320;FOLLIGNY;DC;;
50;50.218.168;81506563600012;ASSELOT MICKAEL;17 B LA BERGERIE;50290;BREVILLE-SUR-MER;DC;;
50;50.218.170;44521880300028;HEUZE JEAN-PHILIPPE;62 RUE DES DRAKKARS;50400;GRANVILLE;DC;;
50;50.218.171;45227738700026;GIROULT VINCENT;12 CHE DES GREVES;50300;MARCEY-LES-GREVES;DC;;
50;50.218.197;50135131600010;GILBERT EMMANUEL;22 LA RABOTERIE;50320;SAINT-JEAN-DES-CHAMPS;DC;;
50;50.218.603;49102167100012;BERTEAU PIERRE-YVES;7 VILLAGE PIEL;50400;SAINT-PLANCHERS;DC;;
50;50.219.100;41227402900039;LECROSNIER PATRICE;1 ROUTE DE LA LANDE CHANTELOUP;50200;GRATOT;"DC;PC";;
50;50.231.002;82309979100019;LA MARINE;17 RUE DE LA MER ;50590;HAUTEVILLE-SUR-MER;DC;;
50;50.231.003;80980518700014;THELOT - POISSONNERIE THELOT;5 D RUE DU CLOS ;50590;MONTMARTIN-SUR-MER;DC;;
50;50.231.110;34153813000012;LA HAUTAISE;LE SUD;50590;HAUTEVILLE-SUR-MER;"DC;PC";;
50;50.231.111;38874781800010;LEHENAFF BERTRAND;AV DU SUD;50590;HAUTEVILLE-SUR-MER;"DC;PC";;
50;50.231.116;42307790800022;EARL LA MONCEENNE;LES HARDES;50590;HAUTEVILLE-SUR-MER;"DC;PC";;
50;50.231.117;42878642000011;BLAIZOT JACQUES - LA ROCHE MAILLARD;SOUVILLE 15 RUE DE LA MER;50590;HAUTEVILLE-SUR-MER;"DC;PC";;
50;50.236.010;50819138400025;LENOEL JOHAN;20 RUE DE LA FONTAINE DU BOIS;50250;LA HAYE;DC;VIII(FFPP);
50;50.243.001;84771957200012;LARCHER FRANCESCA;36 RUE DE LA CAMPAGNE;50200;HEUGUEVILLE-SUR-SIENNE;PC;;
50;50.268.005;43178137600055;Monsieur DERNIS YVAN; 8 COPALESTRE ;50310;LESTRE;"DC;PC";;
50;50.268.006;44375913900035;LANEELE ROMAIN - Etablissement sans enseigne;10 ZONE CONCHYLICOLE ;50310;LESTRE;"DC;PC";;
50;50.268.111;42205818000023;EARL LEBLOND;3 COPALESTRE;50310;LESTRE;"DC;PC";;
50;50.268.112;49860709200018;EARL TISON;4 CENTRE OSTREICOLE;50310;LESTRE;"DC;PC";;
50;50.268.116;37998285300028;EARL MANCHE MARICULTURE;2 COPALESTRE;50310;LESTRE;"DC;PC";;
50;50.268.117;39491216600011;BLUZAT JEAN-PAUL;1 RUE DU NORD;50580;PORT BAIL SUR MER;"DC;PC";;
50;50.268.122;47759433700016;LEJEUNE SEBASTIEN;ZONE OSTREICOLE;50310;LESTRE;"DC;PC";;
50;50.272.001;50383031700015;SARL MS MAREE - MS MAREE;42 RUE DE CHAUSEY;50660;LINGREVILLE;"DC;PC";;
50;50.272.111;40400134900012;JPM COQUILLAGES;LES VERROUIX;50660;LINGREVILLE;"DC;PC";;
50;50.272.114;40242752000026;GAEC ROGER EVRARD;1 CHEMIN DE LA CHAP STE CATHERINE;50530;GENETS;"DC;PC";;
50;50.277.110;45174201900016;DARRAS;21 LA GROSSERIE;50320;SAINT-JEAN-DES-CHAMPS;DC;;
50;50.332.114;52159635300024;BLONDEL LAURENT;18 ROUTE DE PORTBAIL;50270;SAINT-GEORGES-DE-LA-RIVIERE;DC;;
50;50.349.111;40715023400034;MAREE DE LA BAIE;ZA LES JONCS 1 RUE DU RONQUET;50590;MONTMARTIN-SUR-MER;"DC;PC";VIII(FFPP);
50;50.393.006;43350882700030;RUAULT TONY;LA JAMETIERE;50410;PERCY-EN-NORMANDIE;"DC;PC";VIII(FFPP);
50;50.393.009;39223198100060;THELOT FRANCK - NORD OUEST MAREE;ZA DE LA GIEZE 12 RUE DE LA GIEZE;50410;PERCY-EN-NORMANDIE;DC;VIII(FFPP);
50;50.403.001;34280001800034;BARBELENET JEAN;LA BERGERIE;50770;PIROU;"DC;PC";VIII(PP);
50;50.403.014;39343732200042;GROULT PASCAL;ZONE CONCHYLICOLE LA BERGERIE;50770;PIROU;"DC;PC";;
50;50.403.110;38427456900027;ANNE YVES;6 LA BERGERIE;50770;PIROU;"DC;PC";VIII(FFPP);
50;50.403.111;38112721600038;LECOUILLARD YANNICK;CHARRIERE DE LA BERGERIE ZONE CONCHYLICOLE;50770;PIROU;"DC;PC";VIII(FFPP);
50;50.403.115;41212205300025;MAREE DES ILES;ZONE CONCHYLICOLE LA BERGERIE;50770;PIROU;"DC;PC";VIII(FFPP);
50;50.403.119;39976912400021;EURL CONCHY MAREE;ZONE CONCHYLICOLE LA BERGERIE;50770;PIROU;"DC;PC";;
50;50.403.124;43946106200010;EARL PIROU MAREE;14 B CHE DES MATELOTS;50770;PIROU;"DC;PC";;
50;50.403.127;38424901700029;ROBERT ERIC;2 VILLAGE DE LA BARBERIE;50770;PIROU;"DC;PC";;
50;50.403.128;43162433700017;LES VIVIERS PIROUAIS;LA BERGERIE LA BERGERIE;50770;PIROU;"DC;PC";VIII(FFPP);
50;50.410.012;38788576700039;CARNET JEROME - LES VIVIERS DE CHAUSEY;3 RUE DU PETIT TRAIN;50170;PONTORSON;DC;;
50;50.412.111;40941318400022;BERTOT CLAUDE;PORT D'ATTACHE;50580;PORT BAIL SUR MER;"DC;PC";;
50;50.417.110;35236486300022;EARL ACTIMER;CHASSE DU GROS CHENE;50630;QUETTEHOU;"DC;PC";;
50;50.446.001;83148082700011;LA PERLE D'ISIGNY;3 L HOTEL BAUDET;50680;SAINT-ANDRE-DE-L'EPINE;DC;;
50;50.481.001;81479498800018;HUITRES BELAIA;7 RUE DES HOUGUETTES;50430;SAINT-GERMAIN-SUR-AY;"DC;PC";;
50;50.481.110;39027231800010;SARL DESFERMES MARINES DUNOROIT - Etablissement sans enseigne;LA POINTE DU BANC ;50430;SAINT-GERMAIN-SUR-AY;"DC;PC";VIII(FFPP);
50;50.481.111;44392414700012;EARL AUCRETERRE;11 RUE DU CORPS DE GARDE;50430;SAINT-GERMAIN-SUR-AY;"DC;PC";;
50;50.481.112;82896854500016;SCEA OZENNE;57 RUE DU CORPS DE GARDE;50430;SAINT-GERMAIN-SUR-AY;"DC;PC";VIII(FFPP);
50;50.481.117;43855986600027;EARL NAVET;2 RUE FOCHERVILLE;50430;SAINT-GERMAIN-SUR-AY;"DC;PC";;
50;50.481.120;40007765700015;ORANGE FRANCOIS;LE BOURG 8 RUE DES MEZIERES;50430;SAINT-GERMAIN-SUR-AY;DC;VIII(FFPP);
50;50.509.110;80535563300027;AUX VIVIERS D'UTAH BEACH;ZONE UTAH BEACH;50480;SAINTE-MARIE-DU-MONT;"DC;PC";;
50;50.509.111;44076113800021;HAUTEMANIERE ANTHONY;LA MADELEINE;50480;SAINTE-MARIE-DU-MONT;"DC;PC";;
50;50.509.112;41178083600010;EARL LES BOUCHOTS D'UTAH;ZONE CONCHYLICOLE;50480;SAINTE-MARIE-DU-MONT;"DC;PC";;
50;50.509.113;41174941900015;SCEA LES PONTONS D'UTAH BEACH;LE GRAND VEY;50480;SAINTE-MARIE-DU-MONT;"DC;PC";;
50;50.509.114;53190038900010;SCEA HUITRE JMC;LE MUR LA PETITE DUNE;50480;SAINTE-MARIE-DU-MONT;"DC;PC";;
50;50.509.116;41871884700019;EARL HUITRES SPECIALES D'UTAH;LA PETITE DUNE ;50480;SAINTE-MARIE-DU-MONT;"DC;PC";;
50;50.509.119;42355610900035;LEROSIER JEROME;2 GASCOIN;50480;SAINTE-MERE-EGLISE;"DC;PC";;
50;50.509.121;40832702100015;MEDARD PATRICK - LA SPATULE;LA MADELEINE;50480;SAINTE-MARIE-DU-MONT;DC;;
50;50.562.004;51901818800036;LEHOT NICOLAS;6 RTE DU MARAIS;50550;SAINT-VAAST-LA-HOUGUE;DC;;
50;50.562.016;80481822700022;QUESNEL AURELIEN - LES HUITRES DES FLOTS;9 ZONE ARTISANALE 9 ZA RUE DU PONT DES BERNES ;50550;SAINT-VAAST-LA-HOUGUE;"DC;PC";;
50;50.562.017;82525335400013;PIGNOT VINCENT;8 RUE DES VENTS D'AVA;50550;SAINT-VAAST-LA-HOUGUE;"DC;PC";;
50;50.562.020;48348695700010;DEZENCLOS MARC;12 CHASSE AUX GRELES;50630;QUETTEHOU;DC;;
50;50.562.111;32466600700012;PINTEAUX RENET;55 RUE DE REVILLE BP 5;50550;SAINT-VAAST-LA-HOUGUE;DC;VIII(FFPP);
50;50.562.114;38192403400014;GAEC DE LA TATIHOU;ZONE ACTIVITE CONCHYLICOLE;50550;SAINT-VAAST-LA-HOUGUE;"DC;PC";;
50;50.562.117;50228627100015;LEJEUNE DENIS;2 RUE DES PARCS;50550;SAINT-VAAST-LA-HOUGUE;"DC;PC";;
50;50.562.120;45286882100011;EARL LES PARCS SAINT-VAAST - Etablissement sans enseigne;1 RUE DES DICS A FLOTS ;50550;SAINT-VAAST-LA-HOUGUE;"DC;PC";;
50;50.562.122;34779726800013;EARL PICHOT ERIC ET JACQUES;ROUTE DE REVILLE;50550;SAINT-VAAST-LA-HOUGUE;"DC;PC";;
50;50.562.124;44375913900027;LANEELE ROMAIN - VALENSCILLIA;2 RTE DE PIERREPONT;50550;SAINT-VAAST-LA-HOUGUE;DC;;
50;50.562.138;80056104500017;LESCROEL MICHELINE - FRANCOIS ELIE;7 CHE DES COUTS;50550;SAINT-VAAST-LA-HOUGUE;DC;;
50;50.562.143;41074725700039;HUBERT MICKAEL;5 ROUTE DE PIERREPONT;50550;SAINT-VAAST-LA-HOUGUE;"DC;PC";;
50;50.562.148;19501861900013;LYCEE MARITIME & AQUACOLE DE CHERBOURG;RUE MATIGNON BP 36;50100;CHERBOURG-EN-COTENTIN;"DC;PC";;
50;50.562.149;38763721800059;ODYE DOMINIQUE - Etablissement sans enseigne;1 B QUAI TOURVILLE ;50550;SAINT-VAAST-LA-HOUGUE;DC;;
50;50.562.153;45173731600013;LESAGE CHRISTOPHE;12 LA FORGETTE;50760;ANNEVILLE-EN-SAIRE;DC;;
50;50.562.154;44907235400037;BAZILE YOANN;CHE DES ALLURES;50630;QUETTEHOU;DC;;
50;50.562.155;34738181600029;EARL HELIE & FILS;RUE DES PARCS;50550;SAINT-VAAST-LA-HOUGUE;"DC;PC";;
50;50.562.158;43935438200012;LEMESLE FRANCIS;4 RTE DU PIERREPONT ;50550;SAINT-VAAST-LA-HOUGUE;DC;;
50;50.562.160;50516775900016;MAILLARD FREDERIC;LE BOURG;50630;TEURTHEVILLE-BOCAGE;DC;;
50;50.562.161;50444986900016;EARL GRIFFON PERE ET FILS;CENTRE EUROMER 3 RUE DES PARCS;50550;SAINT-VAAST-LA-HOUGUE;"DC;PC";;
50;50.562.162;39492603400015;SOCIETE JANSENS;12 RUE DES PARCS;50550;SAINT-VAAST-LA-HOUGUE;"DC;PC";;
50;50.562.163;42910000100024;CUROT CHRISTIAN;17 B ROUTE DU PONT DE L EMPRION;50550;SAINT-VAAST-LA-HOUGUE;DC;;
50;50.562.165;53258809200033;LEFEVRE JOFFREY;11 HAM FERRAND ;50630;CRASVILLE;DC;;
50;50.562.166;47977737700025;BURNOUF JEROME;54 CHASSE DAVID;50550;SAINT-VAAST-LA-HOUGUE;DC;;
50;50.562.170;37917236400026;SCEA GOR AQUACULTURE;CENTRE EUROMER 8 RUE DES PARCS;50550;SAINT-VAAST-LA-HOUGUE;"DC;PC";;
50;50.562.171;82358691200011;JORE KEVIN;30 ROUTE DU BOUT DU FIL;50550;SAINT-VAAST-LA-HOUGUE;DC;;
50;50.562.173;51391948000014;PINTEAUX NICOLAS - NICOLAS PINTEAUX;RTE DE REVILLE;50550;SAINT-VAAST-LA-HOUGUE;"DC;PC";;
50;50.602.003;33296365100010;LES VIVIERS DU BECQUET;LE BECQUET BP 23 TOURLAVILLE;50110;CHERBOURG-EN-COTENTIN;"DC;PC";VIII(FFPP);
50;50.602.004;38461877300012;MAREE DU COTENTIN;BOULEVARD DE COLLIGNON LA CRIEE;50100;CHERBOURG-EN-COTENTIN;"DC;PC";VIII(FFPP);
50;50.602.016;44971384100012;FILPROMER;CENTRE TECHNIQUE DE LA MER PORT DES FLAMANDS;50110;CHERBOURG-EN-COTENTIN;DC;"VIII(FFPP);VIII(PP)";
50;50.602.022;33115231400059;MANCHE MAREE;ZA PRODUIMER RUE DU PORT TOURLAVILLE;50100;CHERBOURG-EN-COTENTIN;DC;VIII(FFPP);
50;50.602.025;41775967700087;LES VIVIERS DU CAP;LA MARE ;50110;CHERBOURG-EN-COTENTIN;DC;VIII(FFPP);
50;50.603.001;53840365000038;LECARDONNEL BAPTISTE;45 RUE DES LOUPS DE MER;50560;GOUVILLE SUR MER;"DC;PC";;
50;76.259.213;40960568000027;VILLARD FRANCK;4 RUE DU BOURG;50710;CREANCES;DC;;
50;76.735.001;34321504200015;SOCIETE GALLOT;LE MARAIS CIE CONCHYLICOLE LE MARAIS;50230;AGON-COUTAINVILLE;DC;;
51;51.055.023;55204499201848;POMONA - POMONA TERREAZUR;ZONE ARTISANALE LES NAUX RUE HENRI ROL TANGUY;51450;BETHENY;CS;;
51;51.101.001;38279049100023;LES ELEVEURS DE LA CHAMPAGNE;RTE DE POMACLE ;51110;CAUREL;CS;"II(CP);II(SH);V(MP)";
51;51.172.001;31680701501217;SYSCO FRANCE SAS; 41 RUE DU COMMERCE ;51350;CORMONTREUIL;CS;;
51;51.230.001;50124172300011;INSTITUT OENOLOGIQUE DE CHAMPAGNE;ZONE INDUSTRIELLE DE MARDEUIL 1 RUE DU PRE BREDA;51530;MARDEUIL;CS;;
51;51.230.010;30481173000015;SUAREZ RICARDO;11 AV JEAN JAURES;51200;EPERNAY;CS;;
51;51.237.001;35058342300016;ETABLISSEMENTS BOURDICAUD;4 BOULEVARD WILSON;51310;ESTERNAY;CS;;
51;51.263.005;48008460700013;VERONIQUE ET PHILIPPE VIELLARD;3 RTE DE BOISSY ;51210;FROMENTIERES;CS;;
51;51.334.001;51408083700198;ITM LOGISTIQUE ALIMENTAIRE INTERNATIONAL;LE SALOIR ZONE ARTISANALE LE SALOIR ETS BASE DE LUXEMONT RN 4 ZA;51300;LUXEMONT-ET-VILLOTTE;CS;;
51;51.380.001;39864087000042;MARCY;ZONE INDUSTRIELLE DE MONDANT 11 RUE DE LA GUINOTTERIE;51210;MONTMIRAIL;CS;;
51;51.413.003;79387127800032;SOCIETE NOUVELLE L.K.B. INTERNATIONAL;11 AVENUE PIERRE ET MARIE CURIE;51530;OIRY;CS;;
51;51.413.009;57222486300199;SOFRALAB;ZONE INDUSTRIELLE DE OIRY RUE PASTEUR;51530;OIRY;CS;;
51;51.454.010;44255324400025;STEF TRANSPORT REIMS - TFE;ZONE D ACTIVITES DE LA POMPELLE ALLEE ATTILIO MARZIN;51100;REIMS;CS;;
51;51.454.011;48914577100015;SARL RIVOALLON;MARCHE DE GROS RUE ALBERTO SANTOS DUMONT MARCHE DE GROS;51100;REIMS;CS;;
51;51.454.027;79071921500010;PLACET SARL;ZAC LES ESSILLARDS RUE ALBERTO SANTOS DUMONT;51100;REIMS;CS;VIII(PP);
51;51.454.032;33548027300051;SOC NOUVELLE B O F;ZAC LES ESSILARDS II ALL ALBERTO SANTOS DUMONT;51100;REIMS;CS;;
51;51.454.064;45268360000012;BOULANGERIE DES BOIS;23 RUE DENIS PAPIN;51100;REIMS;CS;;
51;51.454.069;75367505700032;FOOD EUROPE - SAVOR;2 ALL ALBERTO SANTOS DUMONT ZAC LES ESSILLARDS II;51100;REIMS;CS;;
51;51.454.120;39931561300196;METRO FRANCE;83 RUE ERNEST RENAN ;51100;REIMS;CS;VIII(FFPP);
51;51.454.170;75170195400016;RESACASHPRO - PROMOCASH AVEC VOUS;ZAC HENRI FARMAN SUD RUE PAUL MAINO;51100;REIMS;CS;;
51;51.454.323;45173018800013;LYDIA SAS;20 PLACE DU FORUM;51100;REIMS;CS;;
51;51.529.001;33738004200032;SUIPVOLAILLES;RTE DEPARTEMENTALE 20;51490;SELLES;CS;;
51;51.573.010;34333981800019;NEGOCE DISTRIBUTION ALIMENTAIRE;24 RUE NICOLAS APPERT;51430;TINQUEUX;CS;;
51;51.649.001;77622146700140;GROUPE BIGARD;ABATTOIRS ZONE INDUSTRIELLE RUE BOIS GUILLAUME ABATTOIRS ZONE INDUSTRIELLE;51300;MAROLLES;CS;"I(CP);I(SH)";
51;51.662.010;41373176100024;SOCIETE NOUVELLE STRUBY;ZONE INDUSTRIELLE WITRY CAUREL 21 RUE DU MOULIN FLORENT;51420;WITRY-LES-REIMS;CS;;
51;51.663.013;57222486300041;SOFRALAB;79 AVENUE ALFRED ANATOLE THEVENET;51530;MAGENTA;CS;;
51;51.573.001;84879429300011;LAIT BRASSEUR;2 IMP FELIX EBOUE;51430;TINQUEUX;PP;;
51;51.632.004;81306874900015;CHEVRES D ARGONNE;16 RUE DU CHEMIN DE CHALONS ;51800;VILLERS-EN-ARGONNE;PP;;
51;51.084.001;38135435600010;EARL SAINT CHARLES;37 GRANDE RUE ;51320;BREBAN;EPC;;
51;51.198.003;48021329700017;LE PANIER FERMIER;FERME DU BOIS DE PERTHES;51170;CRUGNY;EPC;;
51;51.208.001;48747601200017;EARL LOEW;2 RTE DE SAINT JEAN;51240;DAMPIERRE-SUR-MOIVRE;EPC;;
51;51.237.002;38455183400029;P.G.H. HOLDING;PORTES DE CHAMPAGNE 5 RUE DES NOUES PORTES DE CHAMPAGNE;51310;ESTERNAY;EPC;;
51;51.237.003;49975504900040;CDPO;ZONE INDUSTRIELLE 1 RUE DES NOUES;51310;ESTERNAY;EPC;;
51;51.355.001;53853603800010;L'OEUF MASSIGIEN;4 RUE CHANTEREINE ;51800;MASSIGES;EPC;;
51;51.472.001;95003096500020;EARL RECONNU DES ANEMONES;13 RUE DU HAUT NOCHET;51300;SAINT-AMAND-SUR-FION;EPC;;
51;51.544.001;33843646200026;SODINE;1 RTE DE TAHURE;51600;SOMMEPY-TAHURE;EPC;;
51;51.546.001;75384553600014;DES GRANDES PERRIERES;12 RUE DE LA VICTOIRE;51600;SOMME-SUIPPE;EPC;;
51;51.571.002;40371622800016;GAEC RECONNU COLMART;3 RUE DE LA VICTOIRE;51360;VAL-DE-VESLE;EPC;;
51;51.612.001;52066534000011;FERME LES OSERAIES;LE PLESSIS LE PLESSIS VERTUS;51130;BLANCS-COTEAUX;EPC;;
