Numero de département;Numéro agrément/Approval number;SIRET;Raison SOCIALE - Enseigne commerciale/Name;Adresse/Adress;Code postal/Postal code;Commune/Town;Catégorie/Category;Activités associées/Associated activities;Espèce/Specy
59;59.650.111;39931561300923;METRO FRANCE;ET DE L AVELIN PARC D ACTIV DU BECK 3 RUE DES LAINIERS PARC D'ACTIV DU BECK ET DE L'AVELIN;59150;WATTRELOS;CS;"VIII(FFPP);VIII(WM)";
60;60.057.002;79422362800015;HORECASH - PROMOCASH;ZAC DE PINCONLIEU RUE DE PINCONLIEU;60000;BEAUVAIS;CS;;
60;60.057.005;75361173000015;CASH MARKET - DPS MARKET;ZONE DE LE PINCONLIEU LE PINCONLIEU;60000;BEAUVAIS;CS;;
60;60.057.052;52682065900039;LES HALLES DE SAINT JEAN;ZAC DE THER ZI N° 2 31 RUE DE L INDUSTRIE;60000;BEAUVAIS;CS;;
60;60.057.090;32151400200179;MARTIN-BROWER FRANCE SAS;R H. BAYARD 148 LE HAUT VILLE;60000;BEAUVAIS;CS;;
60;60.057.092;50087675000026;STEF LOGISTIQUE MONTSOULT - STEF;ZONE INDUSTRIELLE NO 2 17 RUE DE L INDUSTRIE;60000;BEAUVAIS;CS;;
60;60.057.098;52652045700023;ROUSSELLE S A;25 RUE DE L INDUSTRIE;60000;BEAUVAIS;CS;;
60;60.125.091;51408083700446;ITM LOGISTIQUE ALIMENTAIRE INTERNATIONAL;LD SAINT CORNEILLE ETS BASE DE CANLY;60680;CANLY;CS;;
60;60.139.090;45317114200061;GROUPE LOGIPRO;BATIMENT LOTISSEMENT 1 165 RUE PIERRE CURIE;60230;CHAMBLY;CS;;
60;60.157.031;39939059000012;SOCIETE LAITIERE DE CLERMONT - Etablissement sans enseigne;2 RUE HENRI BREUIL ;60600;CLERMONT;CS;IX(PP);
60;60.175.010;31884287900021;SOCIETE DISTRILAIT;194 RUE DU BOIS DES CERISIERS ;60100;CREIL;CS;;
60;60.175.090;79239208600015;CHRIKI & CIE - ISLA MARKET;510 RUE GALILEE;60100;CREIL;CS;;
60;60.176.051;32858170700036;DISTRI-MER;16 AV LEVALLOIS PERRET;60800;CREPY-EN-VALOIS;CS;;
60;60.176.092;42824028700097;CARREFOUR SUPPLY CHAIN;ZONE INDUSTRIELLE 15 RUE LOUIS ARMAND CS 80315;60803;CREPY-EN-VALOIS;CS;;
60;60.176.093;36780140400123;FM FRANCE;RUE DU BOIS TILLET;60800;CREPY-EN-VALOIS;CS;;
60;60.245.091;41946825100014;FREVIAL;20 RTE DE GAILLEFONTAINE;60220;FORMERIE;CS;;
60;60.282.001;57215120700022;SAINTE LUCIE;53 RUE CORBIER THIEBAUT;60270;GOUVIEUX;RW;;
60;60.282.003;84125750400024;EPICURE;ZI DES 15 SAULES 53 RUE CORBIER THIEBAUT;60270;GOUVIEUX;RW;;
60;60.341.091;31680701501118;SYSCO FRANCE SAS; RUE DE LA PAIX ;60330;LAGNY-LE-SEC;CS;;
60;60.402.091;31104319400563;HERTA;ZONE INDUSTRIELLE RUE DE LA GRANDE PREE CS 20323 LE MEUX;60618;LE MEUX;CS;;
60;60.500.091;41025455100022;STEF LOGISTIQUE LE PLESSIS BELLEVILLE - STEF;ZI 19 AV DES MEUNIERS ZI;60330;LE PLESSIS-BELLEVILLE;CS;;
60;60.500.092;44455716900026;STEF TRANSP PARIS PLESSIS BELLEVILLE - STEF;ZI DES MEUNIERS 19 RUE DES MEUNIERS;60330;LE PLESSIS-BELLEVILLE;CS;;
60;60.537.052;92712036000031;RIBEPRIM;ZAC DE LA GRERIE Z A C DE LA GREERIE BP 138;60170;RIBECOURT-DRESLINCOURT;CS;;
60;60.589.051;50958836400018;KF3 PLUS;390 RUE BENOIT FRACHON;60740;SAINT-MAXIMIN;CS;;
60;60.589.093;39931561300501;METRO FRANCE;ZAC DU BOIS DES FENETRES RUE REVOLUTION FRANCAISE ZAC DU BOIS DES FENETRES;60740;SAINT-MAXIMIN;CS;I(CP);
60;60.670.001;33808944400032;LE COMPTOIR DU FRAIS;PARC ALATA 6 RUE SAINTE CLAIRE DEVILLE;60550;VERNEUIL-EN-HALATTE;CS;;
61;61.006.201;78983300100025;NEWCOLD ARGENTAN;LIEU DIT LA PUCELLE;61200;ARGENTAN;CS;;
61;61.096.001;30351400400017;FLECHARD SAS LAITERIE DU PONT MORIN;ZONE INDUSTRIELLE ;61140;RIVES D'ANDAINE;CS;IX(PP);
61;61.096.018;40443277500033;S N V;50 RUE DE DOMFRONT;61140;RIVES D'ANDAINE;CS;"VI(PP);V(MP);V(MSM)";
61;61.096.020;40443277500082;S N V;ZA DES FOURMIS ;61140;RIVES D'ANDAINE;CS;"II(CP);II(SH);VI(PP);V(MP)";
61;61.143.016;53077205200011;HAVARD;& 9 7 RUE GEORGES CHAMPETIER 7-9;61250;DAMIGNY;CS;;
61;61.143.017;48832389000019;SARL GALIO;ZI NORD RUE LAZARE CARNOT;61250;DAMIGNY;CS;;
61;61.169.002;54695037900133;CHARAL;370 RUE DE L AGRICULTURE BP 2;61100;FLERS;CS;"I(CP);VI(PP);V(MM);V(MP)";
61;61 474 012;34976285600046;XPO SUPPLY CHAIN GEL FRANCE - CHRISTIAN SALVESEN;RUE DE L EGLISE SILLY EN GOUFFERN;61310;GOUFFERN EN AUGE;CS;;
62;62.019.003;33411107700015;ETS OUTREBON ET FILS;60 RUE DE BULLY;62160;AIX-NOULETTE;CS;I(CP);
62;62.040.001;43392733200570;TRANSGOURMET OPERATIONS - TRANSGOURMET;ZA LA PORT MULTIMODALE DE L AA RUE RENE DESCARTES;62510;ARQUES;CS;;
62;62.040.007;43392733200711;TRANSGOURMET OPERATIONS;RUE DE PROVENCE;62510;ARQUES;CS;;
62;62.043.002;82161008600018;POLLET VIANDES;854 RUE DE L ESPERANCE;62730;LES ATTAQUES;CS;I(CP);
62;62.043.030;78846791800017;LECONTE DAVID;177 RUE DE STRASBOURG;62730;LES ATTAQUES;"CS;RW";;
62;62.073.001;79356782700043;QUALI VIANDES NORD;53 B RUE DE FAMPOUX;62580;BAILLEUL-SIR-BERTHOULT;CS;"I(CP);II(CP)";
62;62.099.001;34252176200035;CLAIRVOIE;BEAURAINS RUE ANGELE RICHARD;62217;BEAURAINS;CS;;
62;62.099.002;44984057800024;JANNOT VOLAILLES;ZA LES LONGS CHAMPS RUE JEHAN BODEL;62217;BEAURAINS;"CS;RW";;
62;62.119.013;33870504900033;COMPAGNIE GENERALE DE FROID;PORT FLUVIAL;62400;BETHUNE;CS;;
62;62.145.002;42081952600047;NB DISTRIBUTION;16 RUE DE GUEMAPPE;62156;BOIRY-NOTRE-DAME;CS;;
62;62.158.001;42250515600014;SARL SALAISONS DE LA CANCHE;13 RTE DE FREVENT;62270;BOUBERS-SUR-CANCHE;CS;;
62;62.160.061;41105032100016;A.16 FROID;7 RUE HURET LAGACHE;62200;BOULOGNE-SUR-MER;CS;;
62;62.160.078;30399325700094;COPROMER TRANSPORTS;BATIMENT 4 RUE HURET LAGACHE;62200;BOULOGNE-SUR-MER;CS;;
62;62.160.106;37819704000017;ACCARY;3 RUE LOUIS FONTAINE;62200;BOULOGNE-SUR-MER;CS;VIII(PP);
62;62.160.108;32370659800022;ETABLISSEMENTS BOURGAIN ET FILS;N 12 A 18 12 RUE DE VERDUN;62200;BOULOGNE-SUR-MER;CS;"VIII(FFPP);VIII(PP)";
62;62.160.109;95039117700017;SALAISON CORRUE;DU 24 AU 28 24 RUE DU DOCTEUR DUCHENNE DU 24 AU 28;62200;BOULOGNE-SUR-MER;CS;"VIII(FFPP);VIII(PP)";
62;62.160.113;30844885100144;DELABLI;16 RUE FERDINAND FARJON;62200;BOULOGNE-SUR-MER;CS;VIII(FFPP);
62;62.160.118;39299882900130;EXPRESS MAREE;11 RUE ALEXANDRE ADAM;62200;BOULOGNE-SUR-MER;CS;;
62;62.160.124;61562013500017;STEF TRANSPORT BOULOGNE;RUE DE CONSTANTINE;62200;BOULOGNE-SUR-MER;CS;;
62;62.160.130;80115503700014;GELOSTOCK;7 RUE ALBERT LAVOCAT;62200;BOULOGNE-SUR-MER;CS;;
62;62.160.200;33384543600067;SDPN;59 RUE DES MARGATS ENTREPOT FRIGORIFIQUE DE LA LIANE;62480;LE PORTEL;CS;;
62;62.160.506;81061751400056;NORFRIGO;35 RUE D ISLY;62200;BOULOGNE-SUR-MER;CS;VIII(FFPP);
62;62.160.511;61562013500025;STEF TRANSPORT BOULOGNE;51 RUE ALEXANDRE ADAM BP 249;62204;BOULOGNE-SUR-MER;CS;;
62;62.160.513;30223690600046;LE BELIER;21 RUE ALEXANDRE ADAM;62200;BOULOGNE-SUR-MER;CS;;
62;62.160.521;38099099400010;EMILE FOURNIER ET FILS;53 RUE MOURON;62100;CALAIS;CS;;
62;62.160.563;38827668500038;JOHN DRIEGE FRANCE;11 RUE ALEXANDRE ADAM;62200;BOULOGNE-SUR-MER;CS;;
62;62.160.585;82199983600017;SEAFOOD LINK BOULOGNE LOGISTIC & TRANS;ANGLE RUE HAIGNERE ET RUE PIERRE LOTI;62200;BOULOGNE-SUR-MER;RW;;
62;62.160.703;43910041300020;ETABLISSEMENTS JC DAVID;15 RUE GEORGES HONORE 15 17;62200;BOULOGNE-SUR-MER;CS;VIII(PP);
62;62.186.003;34772290200025;RELAIS FRIGORIFIQUE A21;ZONE INDUSTRIELLE LES ALOUETTES RUE EDMOND DEBEAUMONT ZI LES ALOUETTES;62160;BULLY-LES-MINES;CS;;
62;62.193.001;82337340200010;CHARCUTERIE DES 2 CAPS;RUE MARCEL DORET;62100;CALAIS;CS;I(CP);
62;62.193.024;42446940100030;SOCIETE GHESQUIERS J.P.G.;HANGAR BORE N 1 QUAI DE LA LOIRE HANGAR BORE N  1;62100;CALAIS;CS;;
62;62.193.100;38099099400010;EMILE FOURNIER ET FILS;53 RUE MOURON;62100;CALAIS;CS;"VIII(FFPP);VIII(PP)";
62;62.193.205;39931561300618;METRO FRANCE;ZAC MARCEL DORET RUE LOUIS BREGUET ZAC MARCEL DORET;62100;CALAIS;CS;VIII(FFPP);
62;62.194.002;31367081200038;VASSEUR;PARC ENTREPRISE BRUNEHAUT;62470;CALONNE-RICOUART;CS;"VI(PP);V(MP)";
62;62.207.002;31117766100031;WOLNIAK;PARC D ACTIVITE ECONOMIQUE;62170;CAMPIGNEULLES-LES-PETITES;CS;;
62;62.215.003;42080049200035;PEP;ZONE INDUSTRIELLE DU CHATE RUE DENIS PAPIN;62220;CARVIN;CS;X(PP);
62;62.215.004;30223690600053;LE BELIER;ZI DU CHATEAU RUE ALBERT EINSTEIN;62220;CARVIN;CS;;
62;62.215.009;54200718200067;STEF TRANSPORT LILLE;PARC ACTIVITE DU CHATEAU RUE CHARLES TELLIER BP 155;62220;CARVIN;CS;;
62;62.215.327;34962994900018;ETS CAMBIE;34 RUE SALVADOR ALLENDE;62220;CARVIN;CS;I(CP);
62;62.244.31;44478717000026;DUCLOY MARION; 109 RUE DES HAUTS CHAMPS ;62137;COULOGNE;CS;IX(PP);
62;62.250.001;74990437100012;LEJEUNE DISTRIBUTION;ZA DU FONDS DU VAL 8 RUE RAOUL BRIQUET;62710;COURRIERES;CS;;
62;62.257.002;77563144300063;ETABLISSEMENTS J. M. MACQUET SA;16 RUE PRINCIPALE;62310;CREQUY;CS;I(CP);
62;62.331.002;34940989600058;PORKETTO BY JB VIANDE - PORKETTO;ZI ARTOIPOLE 230 ALL D ITALIE ZI ARTOIPOLE ;62223;FEUCHY;CS;"I(CP);I(SH);VI(PP)";
62;62.364.005;77563144300055;ETABLISSEMENTS J. M. MACQUET SA;RUE DE SAINT OMER BP 10;62310;FRUGES;CS;"I(CP);V(MP)";
62;62.364.006;30070551400085;SAS DES VIANDES AUDOMAROISES;RUE DE L ABATTOIR;62310;FRUGES;"CS;RW";"I(CP);VI(PP);V(MP)";
62;62.382.001;32434663400011;LEBEL VIANDES SERVICE;;62870;GOUY-SAINT-ANDRE;CS;"I(CP);II(CP);VI(PP);V(MP)";
62;62.413.002;50031508000027;KLOOSTERBOER HARNES;LA MOTTE DU BOIS ;62440;HARNES;CS;;
62;62.427.003;44457512000019;MOY PARK FRANCE SAS;712 CHE DE NOYELLES ;62110;HENIN-BEAUMONT;CS;"IX(PP);VI(PP);V(MP)";
62;62.427.202;39931561300097;METRO FRANCE;CHE DE NOYELLES ;62110;HENIN-BEAUMONT;CS;"I(CP);VIII(FFPP)";
62;62.498.102;31053022500021;ETABLISSEMENTS R. DUMONT ET COMPAGNIE;PARC ACTIVITE LA CROISETTE 6 RUE FRANCOIS HENNEBICQUE PARC ACTIVITE LA CROISETTE;62300;LENS;CS;;
62;62.506.001;34051366200023;GROUPEMENT PRODUCTEURS VOLAILLES LICQU;7 RUE DE L'ABBE PRUVOST;62850;LICQUES;CS;"II(CP);II(SH);VI(PP);V(MP)";
62;62.510.012;31186738600048;DESSAILLY GILLE RESTAURATION DGR;ZI LES ALOUETTES RUE DE L ESPERANTO;62800;LIEVIN;CS;;
62;62.510.016;30344825200062;FRIGO TRANSPORTS 62;ZI DE L'ALOUETTE 8 RUE JEAN GUTEMBERG;62800;LIEVIN;CS;;
62;62.510.102;44138888100027;BRIOIS;ZI DE L'ALOUETTE RUE FRANCOIS JACOB;62800;LIEVIN;CS;IX(PP);
62;62.528.002;33851619800029;RYAL DISTRIBUTION - Etablissement sans enseigne;56 RUE CONDE ;62750;LOOS-EN-GOHELLE;CS;;
62;62.587.002;33872659900032;THIRIEZ AGRO;ZONE INDUSTRIELLE LES PARTS D EN BAS;62640;MONTIGNY-EN-GOHELLE;CS;;
62;62.587.003;41851255400027;FRIGONOR LOGISTIQUE;ZA PARTS D'EN BAS;62640;MONTIGNY-EN-GOHELLE;"CS;RW";;
62;62.587.004;37775267000028;PERSYN;ZONE INDUSTRIELLE ZA PARTS D'EN BAS;62640;MONTIGNY-EN-GOHELLE;CS;;
62;62.607.001;48990178500027;MB DECOUPE;29 B RUE PRINCIPALE;62130;NEUVILLE-AU-CORNET;CS;"I(CP);VI(PP);V(MP)";
62;62.617.004;47698032100170;POMONA EPISAVEURS;ZONE INDUSTRIELLE DE NOEUX LABOURSE RUE LAVOISIER;62113;LABOURSE;CS;;
62;62.617.005;33438477300035;ETS J.M LECLERCQ;ZI DU MARAIS RUE DU MARAIS ZI DU MARAIS;62290;NOEUX-LES-MINES;CS;I(CP);
62;62.643.008;31673309600036;ETABLISSEMENTS TAILLANDIER;ZONE INDUSTRIELLE RESURGAT II RUE EDOUARD VAILLANT;62230;OUTREAU;CS;I(CP);
62;62.643.100;39424688800017;IGLOO DU NORD;3 RUE ROGER SALENGRO;62230;OUTREAU;CS;;
62;62.667.100;81061751400023;NORFRIGO;160 RUE DES MARGATS ;62200;BOULOGNE-SUR-MER;CS;VIII(FFPP);
62;62.667.112;49419431900013;VALOFISH;200 RUE A ET P VANHEECKHOET ;62480;LE PORTEL;CS;"VIII(FFPP);VIII(PP)";
62;62.667.113;78575495300103;ETABLISSEMENTS REYNAUD;110 RUE P ET AUGUSTE VANHEECKOET;62480;LE PORTEL;CS;"VII(DC);VIII(FFPP)";
62;62.667.117;79455188700019;SUEMPOL FRANCE - MARCEL BAEY;22 BD SARRAZ BOURNET ;62480;LE PORTEL;CS;"VIII(FFPP);VIII(PP)";
62;62.667.122;43802953000013;EUROFREEZE;207 RUE DES MARGATS;62480;LE PORTEL;CS;;
62;62.673.001;38262077100016;SOC ARTESIENNE FRIGORIFIQUE A26;41 GRAND RUE;62860;QUEANT;CS;;
62;62.724.002;41962095000024;AGRONA - AGRONA JIBEL;23 ROUTE D IZEL;62320;ROUVROY;CS;;
62;62.750.003;33210743200038;ETS PRUVOST LEROY;201 RUE PRINCIPALE ;62120;SAINT-HILAIRE-COTTES;CS;I(CP);
62;62.753.002;31159518500019;ROSELLO ET FILS;ZONE PORTUAIRE RUE M LEBLANC ZONE PORTUAIRE BP 73 SAINT LAURENT BLANGY;62052;SAINT-LAURENT-BLANGY;CS;;
62;62.753.003;50089072800024;STEF LOGISTIQUE NORD - STEF;9 RUE GEORGES CLEMENCEAU CS 20024;62051;SAINT-LAURENT-BLANGY;CS;;
62;62.753.004;32898827400077;VANDENBULCKE;ZONE ACTIPARC RUE COMMIOS;62223;SAINT-LAURENT-BLANGY;CS;;
62;62.757.004;34192343100025;ETS MESMACQUE;ZONE INDUSTRIELLE RUE DU FOND SQUIN ZONE INDUSTRIELLE;62500;SAINT-MARTIN-LEZ-TATINGHEM;CS;;
62;62.758.002;48121654700044;LE PANIER DU LITTORAL;ZI L'INQUETRIE 3 RUE DE LA CAPELLE;62280;SAINT-MARTIN-BOULOGNE;CS;"VII(DC);VIII(FFPP)";
62;62.758.006;44307909000033;PROLAIDIS;ZI DE L'INQUETRIE 9008 RUE PIERRE MARTIN;62280;SAINT-MARTIN-BOULOGNE;CS;;
62;62.758.010;49384608300027;VINAPROCASH - PROMOCASH AVEC VOUS;ZI INQUETERIE 9003 RUE PIERRE MARTIN;62280;SAINT-MARTIN-BOULOGNE;CS;;
62;62.758.033;39931561300899;METRO FRANCE;L'INQUETERIE ;62280;SAINT-MARTIN-BOULOGNE;CS;VIII(FFPP);
62;62.767.001;77622146700207;GROUPE BIGARD; RTE D OSTREVILLE ;62130;SAINT-POL-SUR-TERNOISE;CS;"I(CP);I(SH)";
62;62.767.006;34051664000026;CUVILLIER HENRI VIANDES;Z.I RTE D OSTREVILLE;62130;SAINT-POL-SUR-TERNOISE;CS;"I(CP);VI(PP);V(MP)";
62;62.817.002;32902163800054;TRANSPORTS ET AFFRETEMENTS DU TREGOR;RUE VOLTA;62217;TILLOY-LES-MOFFLAINES;CS;;
62;62.817.004;71192037100038;VANDEVILLE MICHEL;Z I ARRAS EST AV D IMMERCOURT Z I ARRAS EST;62217;TILLOY-LES-MOFFLAINES;CS;"I(CP);II(CP);VI(PP);V(MP)";
62;62.817.006;36780140400149;FM FRANCE;ZONE INDUSTRIELLE EST 17 RUE STEPHENSON;62217;TILLOY-LES-MOFFLAINES;CS;;
62;62.820.001;38310745500016;VANDEVILLE PERE ET FILS;36 RTE NATIONALE;62127;TINCQUES;CS;"I(CP);V(MP)";
62;62.842.001;40079294100025;LOCAGEL;ZONE ACTIVITE BOIS RIGAULT 1 RUE CHARLES TELLIER;62880;VENDIN-LE-VIEIL;CS;;
62;62.842.005;39813249800021;PCB;DU BOIS RIGAULT NORD ZONE ACTIVITE BOIS RIGAULT;62880;VENDIN-LE-VIEIL;"CS;RW";;
62;62.842.100;78371721800029;ETABLISSEMENTS SIMON-DUTRIAUX;ZONE ACTIVITE BOIS RIGAULT RUE GUSTAVE EIFFEL;62880;VENDIN-LE-VIEIL;CS;VIII(PP);
62;62.894.100;81061751400049;NORFRIGO;21 ROUTE DE LA TRESORERIE;62126;WIMILLE;CS;;
62;62.894.101;31662075600064;CONEGAN;ZONE INDUSTRIELLE LA TRESORERIE;62126;WIMILLE;RW;"VIII(FFPP);V(MP)";
62;62.894.104;34475318100017;SA SEAH INTERNATIONAL;ZONE INDUSTRIELLE LA TRESORERIE BP 275;62126;WIMILLE;CS;;
63;63.014.009;33495851900020;ETS VAISSAIRE PAPON - SAINT NECTAIRE FERMIER VAISSAIRE PAPON L ARVERNE;ZONE INDUSTRIELLE RUE DES VARENNES ZI;63170;AUBIERE;CS;IX(PP);
63;63.014.014;30118979100033;BRENDANI;41 RUE DES RIBES;63170;AUBIERE;CS;;
63;63.019.003;33358514900078;FRANCE FRAIS AUVERGNE;ZAC DES RONZIERES AV HENRI POURRAT BP 3;63510;AULNAT;CS;IX(PP);
63;63.019.006;51367655100031;STEF LOGISTIQUE SALON DE PROVENCE;ZAC DES RONZIERES AVENUE HENRI POURRAT;63510;AULNAT;CS;;
63;63.038.035;33479404700046;LES TERRES D'AUVERGNE;ZONE ARTISANALE RUE ZA LA CROIX DE LA COMBES;63610;BESSE-ET-SAINT-ANASTAISE;WM;IX(PP);
63;63.063.004;39441952700012;STEF TRANSPORT CLERMONT-FERRAND;3 RUE VERTE;63118;CEBAZAT;CS;;
63;63.063.203;31680701500730;SYSCO FRANCE SAS - BRAKE FRANCE SERVICE;ZONE INDUSTRIELLE DE LADOUX 1 RUE VERTE ZI DE LADOUX;63118;CEBAZAT;CS;;
63;63.113.006;33769223000028;TRANSPORTS RAMBEAU;22 RUE DU PRE COMTAL;63100;CLERMONT-FERRAND;RW;;
63;63.113.007;96620201200045;SOCIETE CARTRY ET COMPAGNIE;ZI DU BREZET 5 RUE GUTENBERG;63100;CLERMONT-FERRAND;CS;;
63;63.113.074;43756411500024;PLATEFORME DE SERVICE LOGISTIQUE;ZI LE BREZET RUE GUTENBERG;63100;CLERMONT-FERRAND;CS;;
63;63.113.081;96620201200037;SOCIETE CARTRY ET COMPAGNIE;ZONE INDUSTRIELLE DU BREZET 33 RUE NEWTON;63100;CLERMONT-FERRAND;CS;IX(PP);
63;63.113.093;43992001800017;EURL FROMAGERIE NIVESSE;23 PL SAINT PIERRE;63000;CLERMONT-FERRAND;CS;IX(PP);
63;63.113.731;75289589600013;LIMOUJOUX AUVERGNE VIANDES SALAISONS;BD SAINT JEAN;63100;CLERMONT-FERRAND;CS;"I(CP);VI(PP)";
63;63.113.735;85520123200029;SA GLACIERE ENTREPOT FRIGORIFIQUE AUVERG;22 RUE DES FRERES LUMIERE;63100;CLERMONT-FERRAND;CS;;
63;63.113.737;39931561300154;METRO FRANCE;ZONE INDUSTRIELLE COMBAUDE SUD 28 BD LOUIS CHARTOIRE ZI COMBAUDE SUD;63100;CLERMONT-FERRAND;CS;VIII(FFPP);
63;63.113.738;84425564600011;RG CASH - PROMOCASH;ZAC DES GRAVANCHES RUE DE PRE COMTAL;63100;CLERMONT-FERRAND;CS;;
63;63.116.002;49909163500023;AUVERGNE BIO DISTRIBUTION;ZONE D'ACTIVITES LA VARENNE RUE DE BRETAGNE;63460;COMBRONDE;CS;;
63;63.124.118;41040901501103;AUCHAN SUPERMARCHE - SIMPLY MARKET;LE PETIT SARLIEVE 66 AVENUE DU MIDI;63800;COURNON-D'AUVERGNE;CS;;
63;63.124.119;38951155100035;FROMAGERIE DU GRAND MUROLS;2 RUE DE LA CHAUX BLANCHE;63800;COURNON-D'AUVERGNE;CS;IX(PP);
63;63.124.134;44133318400014;TOLAC GEL - LE POISSON LIVREUR;10 AVENUE D AUBIERE;63800;COURNON-D'AUVERGNE;RW;VIII(FFPP);
63;63.148.010;80759722400011;ETABLISSEMENTS MORICEAU;RTE DU MOULIN D'EAU;63720;ENNEZAT;CS;;
63;63.164.008;85520123200037;SA GLACIERE ENTREPOT FRIGORIFIQUE AUVERG;PARC LOGISTIQUE CLERMONT AV DU SANCY PARC LOGISTIQUE CLERMONT;63360;GERZAT;CS;;
63;63.164.010;55204499201731;POMONA;PARC LOGISTIQUE CLERMONT A RUE CONDORCET;63360;GERZAT;CS;;
63;63.178.001;38926851700015;SOC DES ABATTOIRS D'ISSOIRE;ZONE D AMENAGEMENT CONCERTE LES LISTES IMPASSE ANTOINE VERNIERE;63500;ISSOIRE;CS;"I(CP);III(CP);III(SH);I(SH)";
63;63.178.021;42123005300017;FROMAGERIE LE MONTCINEYRE;28 RUE DE LA BERBIZIALE;63500;ISSOIRE;RW;IX(PP);
63;63.193.001;55204499202762;POMONA - TERREAZUR;PARC DES FONTANILLES 8 RUE ERNEST JEAN BAPT;63370;LEMPDES;"CS;RW";;
63;63.274.015;80984794000024;COMPAGNIE D AFFINAGE DES ARVERNES;LIEU DIT LES BUGHES;63210;PERPEZAT;RW;IX(PP);
63;63.301.001;43329504500010;L'ARTISANALE DE RIS;LA GARE;63290;RIS;CS;IX(PP);
63;63.370.001;85820124700013;SOCIETE LAITIERE DE LAQUEUILLE;LAQUEUILLE GARE ;63820;SAINT-JULIEN-PUY-LAVEZE;CS;IX(PP);
63;63.407.001;32903184300033;ROUDAIRE PATRICK;;63970;SAULZET-LE-FROID;RW;IX(PP);
63;63.417.001;39588022200025;PAUL DISCHAMP;SAYAT RUE DES ROUTIERS SAYAT;63530;SAYAT;CS;IX(PP);
63;63.417.002;85520072100014;CIE FSE DES ETPS FRIGORIFIQUES;SAYAT RUE DES ROUTIERS SAYAT;63530;SAYAT;CS;;
64;64.024.002;78803455100093;SOFRILOG OUEST;RUE DU LAZARET BLANCPIGNON;64600;ANGLET;CS;;
64;64.024.005;35255466100152;ARCADIE SUD OUEST;ABATTOIRS DU DISTRICT RUE DU LAZARET ABATTOIRS DU DISTRICT;64600;ANGLET;CS;"I(CP);I(SH);VI(PP);V(MP)";
64;64.024.016;30442825300021;ETABLISSEMENTS FRIGERAL;ZONE D AMENAGEMENT CONCERTE DE MAIGNON 4 RUE MARYSE BASTIE ZAC DE MAIGNON;64600;ANGLET;CS;;
64;64.024.017;39931561300758;METRO FRANCE;7 RUE DU MOULIN DE BRINDOS ;64600;ANGLET;CS;"I(CP);VIII(FFPP)";
64;64.024.018;34513051201681;GENEDIS;PARC D'ACTIVITES DE MAIGNON 14 RUE DE PITOYS;64600;ANGLET;CS;;
64;64.024.020;33955879300032;SARL LE HELDER DISTRIBUTION;ZI DE MAIGNON 24 RUE DE PITOYS;64600;ANGLET;CS;;
64;64.061.015;45084667000021;OLANO ARTIX;Z.A.CONCERTE EUROLACQ 220 AV DE L AULOUZE;64170;ARTIX;CS;;
64;64.108.001;34040979600075;ETABLISSEMENT BIGNALET;CHEMIN DE LESPERANCE;64270;BELLOCQ;CS;"VIII(MSFP);VI(PP);V(MP)";
64;64.109.003;30710703700037;LAGUILHON SA - Etablissement sans enseigne;ROND-POINT MONPLAISIR 177 RUE DES PYRENEES ROND-POINT MONPLAISIR;64800;BENEJACQ;CS;"II(CP);VI(PP)";
64;64.122.001;81410227300020;AGDIE ALIMENTATION FRANCE;9 RUE DE MAYSONNABE;64200;BIARRITZ;CS;;
64;64.152.001;84982153300015;MOULIN SAINT MARTY;192 CHE LASBORDES;64160;BUROS;CS;"II(CP);VI(PP)";
64;64.161.002;34790258700125;LABEYRIE;ZA DE L'HIPPODROME;64520;CAME;CS;"II(CP);II(SH);V(MP)";
64;64.188.001;32858048500030;SCA AGNEAUX DE LAIT DES PYRENEES AXURIA - Etablissement sans enseigne;AV JEAN MONNET ;64130;CHERAUTE;CS;"I(CP);V(MM)";
64;64.189.014;38440682300045;MERICQ;ZONE DE VFDM 8 AV FRANCOIS MITTERRAND ZONE DE VFDM;64500;CIBOURE;CS;VIII(FFPP);
64;64.198.007;42111019800809;THIRIET DISTRIBUTION;ZONE D ACTIVITES 4 RUE DE MONDEILS;64230;DENGUIN;CS;;
64;64.213.003;42386761300030;SARL ACCOCEBERRY;200 ZUBIZABALETAKO BIDEA ;64250;ESPELETTE;CS;"VIII(FFPP);VIII(PP);VI(PP)";
64;64.216.001;31500262600010;PELISSIE;LE BOURG ;64420;ESPOEY;CS;;
64;64.233.001;79907521300014;EARL PORC & PINK;14 CHEMIN DE MONCLA;64330;GARLIN;WM;"I(CP);VI(PP);V(MP)";
64;64.348.009;39931561300576;METRO FRANCE;ZONE D AMENAGEMENT CONCERTE DU PARVIS AV DU PERLIC ZAC DU PARVIS;64140;LONS;CS;"I(CP);VIII(FFPP)";
64;64.348.012;34513051201756;GENEDIS - PROMOCASH;ZONE INDUSTRIELLE INDUSPAL AVENUE BLAISE PASCAL BP 74 LONS;64143;LONS;CS;;
64;64.348.023;81147128300010;ETABLISSEMENTS BETBEDER;5 AVENUE DENIS PAPIN;64140;LONS;CS;I(CP);
64;64.371.008;41079663500028;CASTILLON FROID;ZONE INDUSTRIELLE;64130;MAULEON-LICHARRE;CS;;
